remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,9788.55945139698,True,3,challenger_ml_lightgbm,PRD000110
10.0,32553.205592954175,True,3,challenger_ml_lightgbm,PRD000111
10.0,4407.863112457511,True,3,challenger_ml_lightgbm,PRD000112
10.0,14900.075889477394,True,3,challenger_ml_lightgbm,PRD000113
10.0,8407.582518488338,True,3,challenger_ml_lightgbm,PRD000118
5.0,54332.85086052589,True,3,challenger_ml_lightgbm,PRD000120
10.0,93738.38820591028,True,3,challenger_ml_lightgbm,PRD000122
10.0,3914.2563831236685,True,3,challenger_ml_lightgbm,PRD000123
5.0,15995.148118725876,True,3,challenger_ml_lightgbm,PRD000124
5.0,9505.94917012913,True,3,challenger_ml_lightgbm,PRD000125
5.0,22350.748204831532,True,3,challenger_ml_lightgbm,PRD000126
5.0,1002.4045337635613,False,3,challenger_ml_lightgbm,PRD000127
5.0,31767.848590227626,True,3,challenger_ml_lightgbm,PRD000129
5.0,8691.213436067243,True,3,challenger_ml_lightgbm,PRD000130
5.0,4338.430279145787,True,3,challenger_ml_lightgbm,PRD000131
10.0,11033.231904586173,True,3,challenger_ml_lightgbm,PRD000132
10.0,4335.526697663911,True,3,challenger_ml_lightgbm,PRD000134
5.0,630.6621263291286,True,3,challenger_ml_lightgbm,PRD000135
5.0,10849.257533598779,True,3,challenger_ml_lightgbm,PRD000136
5.0,8066.596274065172,True,3,challenger_ml_lightgbm,PRD000137
5.0,3436.4850293005666,True,3,challenger_ml_lightgbm,PRD000138
5.0,441.97269965044467,True,3,challenger_ml_lightgbm,PRD000139
5.0,7307.982431692761,True,3,challenger_ml_lightgbm,PRD000143
5.0,75.74152425752688,False,3,challenger_ml_lightgbm,PRD000144
5.0,8021.458543898205,True,3,challenger_ml_lightgbm,PRD000146
5.0,17787.21574079001,True,3,challenger_ml_lightgbm,PRD000147
5.0,14334.695661234027,True,3,challenger_ml_lightgbm,PRD000148
5.0,4458.170803833507,True,3,challenger_ml_lightgbm,PRD000149
10.0,18540.46542944848,True,3,challenger_ml_lightgbm,PRD000151
10.0,14286.113656455966,False,3,challenger_ml_lightgbm,PRD000152
10.0,17733.590269065593,True,3,challenger_ml_lightgbm,PRD000154
5.0,2378.0211874882857,False,3,challenger_ml_lightgbm,PRD000156
5.0,1963.9556098376697,True,3,challenger_ml_lightgbm,PRD000157
5.0,2385.352513272229,False,3,challenger_ml_lightgbm,PRD000159
10.0,11054.870130531717,True,3,challenger_ml_lightgbm,PRD000160
5.0,2644.2344678567506,True,3,challenger_ml_lightgbm,PRD000161
10.0,3473.3845965738446,False,3,challenger_ml_lightgbm,PRD000163
10.0,119942.92968931202,True,3,challenger_ml_lightgbm,PRD000164
5.0,24863.181492205782,True,3,challenger_ml_lightgbm,PRD000165
10.0,57947.23266977064,True,3,challenger_ml_lightgbm,PRD000166
10.0,5291.78315249047,False,3,challenger_ml_lightgbm,PRD000168
5.0,1064.9044241256404,True,3,challenger_ml_lightgbm,PRD000169
10.0,15268.62317727874,False,3,challenger_ml_lightgbm,PRD000171
5.0,11429.951936179157,True,3,challenger_ml_lightgbm,PRD000172
5.0,25908.8695666302,True,3,challenger_ml_lightgbm,PRD000173
5.0,12458.554749578585,False,3,challenger_ml_lightgbm,PRD000174
5.0,4465.256613729749,True,3,challenger_ml_lightgbm,PRD000176
5.0,3810.7676829592565,False,3,challenger_ml_lightgbm,PRD000180
10.0,2807.5499208759707,True,3,challenger_ml_lightgbm,PRD000181
5.0,1015.8916435002703,True,3,challenger_ml_lightgbm,PRD000182
10.0,6285.690955506342,True,3,challenger_ml_lightgbm,PRD000183
5.0,124234.24783789688,True,3,challenger_ml_lightgbm,PRD000184
5.0,1231.9593065531967,False,3,challenger_ml_lightgbm,PRD000187
5.0,13842.043615068975,True,3,challenger_ml_lightgbm,PRD000188
5.0,8572.523071360314,True,3,challenger_ml_lightgbm,PRD000189
5.0,269.59774775075624,False,3,challenger_ml_lightgbm,PRD000191
5.0,3600.913641792359,True,3,challenger_ml_lightgbm,PRD000192
5.0,5871.990474006314,True,3,challenger_ml_lightgbm,PRD000193
5.0,17926.846946353267,True,3,challenger_ml_lightgbm,PRD000197
5.0,741.5416943271455,False,3,challenger_ml_lightgbm,PRD000198
5.0,5509.137046361789,True,3,challenger_ml_lightgbm,PRD000199
5.0,3662.2154387905716,True,3,challenger_ml_lightgbm,PRD000201
5.0,46622.49264920171,True,3,challenger_ml_lightgbm,PRD000203
5.0,487.2835046020694,False,3,challenger_ml_lightgbm,PRD000204
5.0,1353.7262883561457,False,3,challenger_ml_lightgbm,PRD000205
5.0,1960.239881250563,False,3,challenger_ml_lightgbm,PRD000206
10.0,5295.295712382742,True,3,challenger_ml_lightgbm,PRD000208
10.0,3187.770794360853,True,3,challenger_ml_lightgbm,PRD000209
5.0,2321.696787315345,True,3,challenger_ml_lightgbm,PRD000210
5.0,97745.14716109115,True,3,challenger_ml_lightgbm,PRD000211
10.0,7751.618805123346,False,3,challenger_ml_lightgbm,PRD000212
5.0,1184.7059318224326,False,3,challenger_ml_lightgbm,PRD000213
5.0,23152.249027783542,True,3,challenger_ml_lightgbm,PRD000215
5.0,21173.94947940093,True,3,challenger_ml_lightgbm,PRD000216
5.0,6547.2724670007465,True,3,challenger_ml_lightgbm,PRD000217
10.0,8428.509427741415,True,3,challenger_ml_lightgbm,PRD000219
5.0,17306.501832285165,True,3,challenger_ml_lightgbm,PRD000220
10.0,146822.75502287888,True,3,challenger_ml_lightgbm,PRD000222
5.0,10589.329691087443,True,3,challenger_ml_lightgbm,PRD000223
10.0,10410.13945034242,True,3,challenger_ml_lightgbm,PRD000224
5.0,1277.5075520588455,True,3,challenger_ml_lightgbm,PRD000225
5.0,17361.55629139673,True,3,challenger_ml_lightgbm,PRD000226
10.0,12953.983125566561,True,3,challenger_ml_lightgbm,PRD000227
5.0,975.1635397828187,True,3,challenger_ml_lightgbm,PRD000229
5.0,4836.036337075302,True,3,challenger_ml_lightgbm,PRD000230
10.0,4718.680278729049,True,3,challenger_ml_lightgbm,PRD000231
5.0,10908.926780376129,True,3,challenger_ml_lightgbm,PRD000232
10.0,8985.329624740454,True,3,challenger_ml_lightgbm,PRD000234
5.0,7340.733840419586,True,3,challenger_ml_lightgbm,PRD000235
5.0,9646.996011772088,True,3,challenger_ml_lightgbm,PRD000236
5.0,11507.480394556445,True,3,challenger_ml_lightgbm,PRD000237
5.0,647.8622812759456,False,3,challenger_ml_lightgbm,PRD000238
5.0,78641.91924156525,True,3,challenger_ml_lightgbm,PRD000239
5.0,14088.758719540641,True,3,challenger_ml_lightgbm,PRD000240
5.0,7853.240810482914,True,3,challenger_ml_lightgbm,PRD000241
5.0,134500.70159550113,True,3,challenger_ml_lightgbm,PRD000243
10.0,15808.557778057895,True,3,challenger_ml_lightgbm,PRD000244
10.0,4943.092077133434,False,3,challenger_ml_lightgbm,PRD000245
5.0,955.1087859591727,False,3,challenger_ml_lightgbm,PRD000246
5.0,452.8454884182404,False,3,challenger_ml_lightgbm,PRD000247
5.0,8762.553892954013,True,3,challenger_ml_lightgbm,PRD000248
10.0,7614.964472826481,False,3,challenger_ml_lightgbm,PRD000249
10.0,70906.79030738259,True,3,challenger_ml_lightgbm,PRD000250
10.0,798.9215367773069,True,3,challenger_ml_lightgbm,PRD000251
5.0,61398.619580868464,True,3,challenger_ml_lightgbm,PRD000252
5.0,22230.50274976414,True,3,challenger_ml_lightgbm,PRD000254
10.0,2146.822974692269,True,3,challenger_ml_lightgbm,PRD000255
5.0,4421.525454151729,True,3,challenger_ml_lightgbm,PRD000257
5.0,64764.32132967102,True,3,challenger_ml_lightgbm,PRD000258
5.0,6139.605200738126,False,3,challenger_ml_lightgbm,PRD000259
5.0,31194.72122724001,True,3,challenger_ml_lightgbm,PRD000260
10.0,3088.3902700321564,True,3,challenger_ml_lightgbm,PRD000262
10.0,15768.764691969536,True,3,challenger_ml_lightgbm,PRD000263
5.0,1010.7511145750349,False,3,challenger_ml_lightgbm,PRD000264
5.0,6623.551258619331,True,3,challenger_ml_lightgbm,PRD000265
5.0,17596.436085464524,True,3,challenger_ml_lightgbm,PRD000266
5.0,3495.506501014663,True,3,challenger_ml_lightgbm,PRD000269
10.0,36961.863646697515,False,3,challenger_ml_lightgbm,PRD000270
5.0,97767.97888207658,True,3,challenger_ml_lightgbm,PRD000272
10.0,4926.435595673467,True,3,challenger_ml_lightgbm,PRD000273
10.0,2152.853458564037,True,3,challenger_ml_lightgbm,PRD000274
5.0,4921.169822292844,False,3,challenger_ml_lightgbm,PRD000275
5.0,4631.094001716653,True,3,challenger_ml_lightgbm,PRD000276
10.0,4225.607094224435,True,3,challenger_ml_lightgbm,PRD000278
5.0,63973.98962901841,True,3,challenger_ml_lightgbm,PRD000279
10.0,4162.546758311492,True,3,challenger_ml_lightgbm,PRD000280
5.0,3171.269792483665,True,3,challenger_ml_lightgbm,PRD000281
5.0,40066.47903233009,True,3,challenger_ml_lightgbm,PRD000282
5.0,10488.233829684461,True,3,challenger_ml_lightgbm,PRD000283
5.0,11142.89816408619,True,3,challenger_ml_lightgbm,PRD000284
5.0,45588.30252809813,True,3,challenger_ml_lightgbm,PRD000285
5.0,16428.333813396934,True,3,challenger_ml_lightgbm,PRD000287
5.0,12720.096979616346,True,3,challenger_ml_lightgbm,PRD000288
5.0,19312.456680663945,True,3,challenger_ml_lightgbm,PRD000289
10.0,2474.445020445415,True,3,challenger_ml_lightgbm,PRD000291
10.0,3566.842125610992,False,3,challenger_ml_lightgbm,PRD000292
5.0,13165.085487713357,True,3,challenger_ml_lightgbm,PRD000294
10.0,1649.3765003440171,True,3,challenger_ml_lightgbm,PRD000295
5.0,1165.9041549100796,False,3,challenger_ml_lightgbm,PRD000297
5.0,5757.696137344446,True,3,challenger_ml_lightgbm,PRD000298
5.0,63101.09615135949,True,3,challenger_ml_lightgbm,PRD000299
